DonorId,Tenure,Recency,Y_Frequency,Mean_Value,Response
54588,8,8,1,50.0,0
185662,3,3,1,50.0,0
54592,8,8,1,20.0,0
54593,8,8,1,150.0,0
54594,8,8,1,50.0,0
185666,3,3,1,50.0,0
185668,4,4,1,100.0,0
54598,8,8,1,113.0,0
185673,52,4,1,28.0,0
185674,3,3,1,55.0,0
54605,8,8,1,15.0,0
185678,3,3,1,20.0,0
54609,8,8,1,100.0,0
185683,53,2,2,210.0,1
54612,8,8,1,150.0,0
54614,8,8,1,30.0,0
54617,8,8,1,30.0,0
185690,6,6,1,300.0,0
185693,3,3,1,50.0,0
54621,8,8,1,74.0,0
54625,8,4,5,7.0,0
185698,46,22,0,26.666666,0
54629,8,8,1,100.0,0
54639,8,8,1,113.0,0
54640,8,8,1,200.0,0
54646,8,5,2,50.0,0
54647,8,6,2,92.25,0
54648,1,1,1,15.0,0
185722,50,2,1,31.5,1
185723,52,52,0,35.0,0
54652,10,10,0,20.0,0
185728,3,3,1,500.0,0
185729,3,3,1,50.0,0
54662,8,8,1,500.0,0
185736,3,3,1,50.0,0
167175,22,5,1,26.666666,0
54666,8,4,5,18.0,1
185738,3,3,1,20.0,0
185743,3,3,1,50.0,0
54672,8,0,4,81.5,0
185748,3,3,1,20.0,0
54679,8,8,1,10.0,0
185758,53,0,3,29.666666,1
185759,3,3,1,200.0,0
185764,40,4,0,65.0,0
185767,56,4,1,41.666666,0
54696,8,8,1,50.0,0
54697,8,8,1,100.0,0
185772,5,0,2,22.5,0
54703,8,8,1,70.0,0
54705,8,8,1,20.0,0
185778,38,16,1,100.0,0
54707,8,8,1,20.0,0
185783,3,3,1,25.0,0
54714,8,8,1,100.0,0
54715,8,8,1,50.0,0
185790,50,34,0,300.0,0
185792,54,23,0,63.0,1
185795,4,4,1,50.0,0
185796,3,0,3,20.666666,0
185801,3,3,1,33.0,0
54730,8,5,3,30.0,0
54736,8,8,1,50.0,0
185812,0,0,0,0.0,0
185814,3,3,1,50.0,0
185817,3,3,1,200.0,0
54749,8,8,1,650.0,0
54763,8,8,1,74.0,0
185839,3,3,1,20.0,0
54769,8,8,1,74.0,0
185846,3,3,1,50.0,0
54775,8,8,1,100.0,0
185847,44,1,3,111.538461,0
185851,3,3,1,75.0,0
185855,49,20,0,70.75,1
185858,3,3,1,100.0,0
185859,54,2,1,121.428571,1
185863,3,3,1,20.0,0
54792,8,8,1,10.0,0
185867,3,3,1,5.0,0
185872,57,9,0,100.0,0
185876,3,3,1,11.0,0
185877,3,3,1,100.0,0
54805,8,8,1,33.0,0
185878,52,4,1,84.375,1
54811,8,4,8,5.25,0
54816,8,5,2,54.5,0
54818,8,8,1,30.0,0
185890,2,2,1,75.0,0
185893,3,3,1,50.0,0
185894,3,3,1,100.0,0
185895,3,2,2,85.5,1
185896,3,3,1,50.0,1
185898,3,3,1,10.0,0
54834,8,8,1,40.0,0
185908,3,3,1,250.0,0
54837,8,3,2,3.5,0
185909,3,3,1,20.0,0
54839,8,1,2,304.5,0
54851,10,10,0,25.0,0
54857,8,8,1,113.0,0
185931,3,3,1,33.0,0
54860,8,8,1,100.0,0
185940,3,3,1,33.0,0
54868,8,8,1,20.0,0
54871,8,8,1,20.0,0
54873,8,8,1,30.0,0
54877,10,10,0,10.0,0
54878,10,10,0,50.0,0
54880,8,8,1,10.0,0
54881,8,8,1,74.0,0
54887,8,8,1,113.0,0
185960,3,3,1,54.0,0
54890,8,6,2,17.5,1
185963,3,3,1,50.0,0
54895,8,8,1,300.0,0
185968,3,3,1,10.0,0
185971,3,3,1,50.0,0
185973,3,3,1,50.0,0
185982,3,3,1,100.0,0
185983,3,3,1,50.0,0
54911,10,10,0,50.0,0
54913,10,10,0,20.0,0
54917,10,0,2,25.0,0
54919,10,10,0,25.0,0
54921,10,10,0,40.0,0
54922,10,10,0,10.0,0
54933,10,10,0,50.0,0
186007,3,3,1,30.0,0
54941,10,10,0,150.0,0
54944,10,10,0,207.0,0
186017,3,3,1,53.0,0
186018,53,0,3,80.705882,1
186020,3,3,1,50.0,0
186021,3,3,1,100.0,0
54948,10,10,0,207.0,0
54958,10,10,0,50.0,0
54959,10,10,0,50.0,0
186032,3,3,1,100.0,0
186033,3,3,1,75.0,0
186034,52,2,1,39.0,0
54965,10,4,2,259.0,0
186037,12,12,0,100.0,0
186038,4,4,1,100.0,0
186040,3,3,1,20.0,0
54970,10,10,0,500.0,0
54971,10,10,0,120.0,0
54972,10,10,0,40.0,0
54984,10,10,0,100.0,0
186058,3,3,1,5.0,0
186059,4,4,1,100.0,0
186068,3,3,1,500.0,0
186069,3,3,1,200.0,0
186072,3,3,1,50.0,0
186073,3,2,2,75.0,0
55002,7,7,1,30.0,0
55007,10,10,0,100.0,0
186079,54,0,2,77.5,0
186081,3,3,1,50.0,0
55010,10,4,1,203.5,0
55011,10,10,0,73.0,0
186086,3,3,1,20.0,0
186088,3,3,1,10.0,0
186089,3,3,1,5.0,0
55016,7,7,1,50.0,0
186094,3,3,1,130.0,0
186097,3,3,1,53.0,0
55026,7,7,1,30.0,0
186098,3,3,1,500.0,0
186106,3,3,1,53.0,0
55037,10,10,0,97.0,0
55040,10,6,1,46.666666,0
186112,3,3,1,75.0,0
186116,3,3,1,100.0,0
186117,52,4,1,103.571428,0
55044,8,8,1,250.0,0
186120,3,3,1,205.0,0
55048,7,7,1,51.0,0
55054,10,10,0,94.0,0
55055,10,10,0,35.0,0
55056,10,10,0,73.0,0
186130,3,3,1,100.0,0
55059,10,10,0,25.0,0
186132,49,2,1,60.0,1
186136,49,49,0,100.0,0
55064,7,5,2,50.0,0
55067,10,10,0,50.0,0
186144,3,3,1,50.0,0
55074,7,7,1,500.0,0
55079,10,6,1,120.333333,0
186152,3,3,1,15.0,0
55080,10,10,0,100.0,0
55084,7,7,1,100.0,0
186157,3,3,1,53.0,0
55086,7,7,1,200.0,0
186165,49,2,1,23.875,0
186166,11,11,0,93.0,0
55095,10,10,0,50.0,0
186175,3,3,1,20.0,0
186182,3,3,1,25.0,0
186183,3,3,1,25.0,0
186186,3,3,1,20.0,0
186187,55,4,3,27.17647,0
55117,7,7,1,110.0,0
186189,55,4,1,64.777777,1
55121,7,7,1,100.0,0
55122,7,1,2,750.0,0
186193,3,3,1,50.0,0
186194,3,3,1,50.0,0
55125,7,0,2,30.0,0
186199,55,2,2,25.0,0
55130,10,10,0,100.0,0
186205,3,3,1,50.0,0
55135,8,8,1,200.0,0
55137,7,7,1,74.0,0
186211,53,4,1,62.5,1
186214,3,3,1,33.0,0
55145,10,10,0,50.0,0
55148,10,10,0,30.0,0
55154,7,7,1,1500.0,0
186227,0,0,0,0.0,0
55158,7,7,1,150.0,0
55159,7,7,1,20.0,0
186232,3,3,1,33.0,0
186233,3,3,1,50.0,1
55160,7,7,1,200.0,0
55161,7,7,1,100.0,0
55164,7,7,1,500.0,0
55162,7,7,1,200.0,0
55169,10,10,0,100.0,0
186242,3,3,1,50.0,0
186247,3,3,1,10.0,0
186249,3,3,1,50.0,0
55177,10,10,0,94.0,0
55181,7,4,2,20.0,0
186254,3,3,1,100.0,0
186255,3,3,1,33.0,0
55184,7,4,3,133.333333,0
186260,3,3,1,50.0,1
186261,3,3,1,53.0,0
186262,3,3,1,20.0,0
186268,3,3,1,50.0,0
186271,3,0,2,152.5,0
186273,3,3,1,100.0,0
186274,3,3,1,20.0,0
186275,3,3,1,50.0,0
186276,3,3,1,20.0,0
186277,3,0,2,52.0,0
186286,3,3,1,50.0,0
55215,7,4,2,16.0,0
55216,10,10,0,100.0,0
55217,10,7,1,30.0,0
186287,3,3,1,10.0,0
55219,10,7,1,12.5,0
186291,3,3,1,25.0,0
186294,49,7,1,70.0,1
186295,50,2,2,41.3,1
55224,7,7,1,50.0,0
186297,3,3,1,20.0,0
55228,10,10,0,25.0,0
186301,3,3,1,30.0,0
55229,10,10,0,25.0,0
55232,10,10,0,20.0,0
55233,10,10,0,100.0,0
186305,3,3,1,33.0,0
186311,57,4,2,50.0,0
55240,7,7,1,20.0,0
55244,7,7,1,400.0,0
55247,7,4,2,750.0,0
186320,3,3,1,50.0,0
55249,7,7,1,1000.0,0
55250,7,7,1,100.0,0
55251,7,7,1,150.0,0
55259,7,7,1,50.0,0
55261,7,3,2,28.5,0
186335,45,11,0,67.5,0
186343,3,3,1,20.0,0
186349,3,3,1,50.0,0
186354,3,3,1,5.0,0
186355,3,3,1,33.0,0
186357,3,3,1,100.0,0
55289,10,10,0,50.0,0
186361,3,3,1,25.0,0
55291,10,10,0,50.0,0
186366,3,3,1,20.0,0
186368,3,3,1,100.0,0
186369,3,3,1,20.0,0
55298,10,1,1,261.5,0
55306,7,6,3,1000.0,0
186380,3,3,1,10.0,0
186381,3,3,1,10.0,0
186382,3,3,1,53.0,0
186384,3,3,1,20.0,0
186385,52,4,0,100.0,0
55321,10,10,0,86.0,0
55324,0,0,1,5.0,0
55327,7,7,1,30.0,0
55333,7,7,1,250.0,0
186407,3,3,1,25.0,0
186409,3,3,1,50.0,0
186412,3,3,1,54.0,0
186414,3,3,1,53.0,0
186420,40,2,1,84.8,0
55350,10,10,1,83.0,0
55351,10,4,1,625.0,0
186423,3,3,1,25.0,0
55353,10,10,0,113.0,0
186427,3,3,1,50.0,0
186428,3,3,1,40.0,0
186429,3,3,1,10.0,0
186431,3,3,1,55.0,0
55359,10,10,0,50.0,0
186433,3,3,1,5.0,0
186443,3,3,1,10.0,0
55374,7,7,1,97.0,0
186448,3,3,1,50.0,1
55378,7,7,1,200.0,0
186452,3,3,1,100.0,0
186453,3,3,1,20.0,0
55383,7,7,1,113.0,0
55384,7,7,1,50.0,0
186457,53,0,2,158.153846,0
55386,7,7,1,74.0,0
55387,7,7,1,50.0,0
55388,7,7,1,20.0,0
186463,3,3,1,25.0,0
55394,10,10,0,100.0,0
186468,3,3,1,53.0,0
55401,7,7,1,300.0,0
55403,7,7,1,21.0,0
186480,3,3,1,10.0,0
186481,3,3,1,5.0,0
55410,7,7,1,113.0,0
55411,7,7,1,10.0,0
186484,3,3,1,50.0,0
55413,7,7,1,164.0,0
186487,3,3,1,100.0,0
55415,7,7,1,30.0,0
186488,3,3,1,50.0,0
186491,3,3,1,100.0,0
55426,7,0,3,333.333333,0
186508,3,3,1,53.0,0
55439,7,7,1,110.0,0
55444,7,7,1,113.0,0
186521,3,3,1,10.0,0
186523,3,3,1,20.0,0
186526,3,3,1,50.0,0
186530,3,3,1,10.0,0
55458,7,7,1,50.0,0
186532,49,2,1,320.0,0
55461,7,7,1,30.0,1
55462,7,7,1,50.0,0
55463,7,7,1,10.0,0
186533,3,3,1,250.0,0
186535,3,3,1,75.0,0
186538,52,4,1,19.444444,0
186540,57,5,1,625.0,1
55471,7,1,2,61.5,0
55474,7,7,1,97.0,0
186548,3,3,1,53.0,0
186550,3,3,1,20.0,0
55484,7,5,2,125.0,0
186558,3,3,1,5.0,0
55490,7,7,1,25.0,0
55491,7,7,1,25.0,0
55493,10,10,0,113.0,0
186572,3,3,1,50.0,0
186574,3,3,1,20.0,0
55504,7,7,1,31.0,0
186583,3,3,1,53.0,0
55515,6,1,2,41.5,0
55516,10,10,0,80.0,0
186590,3,3,1,20.0,0
186593,3,3,1,33.0,0
186594,3,3,1,10.0,0
55522,7,7,1,20.0,0
186596,3,3,1,5.0,0
186597,3,3,1,50.0,1
55529,10,10,0,500.0,0
55532,10,10,0,50.0,0
186608,3,3,1,53.0,0
186609,3,3,1,200.0,0
55538,7,7,1,51.0,0
186611,3,3,1,10.0,0
186616,3,3,1,30.0,0
186618,3,3,1,50.0,0
55547,7,7,1,30.0,0
186621,3,3,1,20.0,0
55550,0,0,1,25.0,0
186625,3,3,1,20.0,0
55553,7,7,1,15.0,0
186627,3,3,1,53.0,0
55556,6,6,1,100.0,0
186630,3,3,1,50.0,0
186631,3,3,1,20.0,0
186636,3,2,2,50.0,0
186639,3,3,1,33.0,0
55570,10,10,0,30.0,0
55572,10,10,0,488.0,0
55573,10,10,0,55.0,0
186647,3,3,1,100.0,0
186650,3,3,1,33.0,0
55581,6,6,1,200.0,0
55582,10,10,0,175.0,0
55592,6,6,1,21.0,0
186672,3,3,1,20.0,0
186673,3,3,1,20.0,0
55602,6,6,1,20.0,0
55609,6,6,1,50.0,0
186682,3,3,1,50.0,0
55610,6,6,1,94.0,0
55611,6,6,1,94.0,0
186685,3,3,1,20.0,0
186692,3,3,1,50.0,0
55624,10,10,0,50.0,0
186698,3,3,1,100.0,0
186706,3,3,1,50.0,0
55639,6,1,2,100.0,0
186713,3,3,1,25.0,0
186714,3,3,1,20.0,0
186715,55,1,1,58.285714,1
55641,6,6,1,250.0,0
186719,3,3,1,5.0,0
186723,2,2,1,54.0,0
186738,3,3,1,10.0,0
55672,6,6,1,50.0,0
186749,3,3,1,205.0,0
186752,3,3,1,100.0,0
55681,6,6,1,60.0,0
186754,3,3,1,50.0,0
55682,6,6,1,100.0,0
55686,6,6,1,50.0,0
55687,6,6,1,94.0,0
186761,3,3,1,10.0,0
55692,10,10,0,50.0,0
186768,3,3,1,50.0,0
186769,3,3,1,33.0,0
55697,6,6,1,30.0,0
186778,3,0,2,15.0,0
55706,6,6,1,50.0,0
55719,10,6,1,72.0,0
186792,3,3,1,75.0,0
186793,3,3,1,5.0,0
186794,3,3,1,200.0,1
186801,3,3,1,53.0,0
186802,3,3,1,20.0,0
186803,3,3,1,100.0,0
55732,6,4,2,30.0,0
55736,6,6,1,20.0,0
186815,3,3,1,100.0,0
55747,6,6,1,20.0,0
55748,6,6,1,207.0,0
186821,3,0,2,22.5,0
186827,3,3,1,53.0,0
186828,3,3,1,100.0,0
55755,6,6,1,100.0,0
55759,6,6,1,5000.0,0
186833,3,3,1,10.0,0
186835,3,3,1,100.0,0
186843,2,2,1,25.0,0
55773,6,6,1,10.0,0
55774,6,6,1,94.0,0
186850,3,3,1,30.0,0
186851,3,3,1,25.0,0
186852,3,3,1,100.0,0
55780,6,6,1,300.0,0
55782,6,6,1,10.0,1
186861,3,3,1,50.0,0
186862,3,3,1,20.0,0
55790,6,6,1,2.0,0
186864,3,3,1,10.0,0
186871,2,2,1,25.0,0
186872,3,3,1,100.0,0
55803,6,6,1,100.0,0
55804,6,6,1,21.0,0
55805,6,6,1,94.0,0
55806,6,6,1,50.0,0
55809,6,6,1,10.0,0
186884,3,3,1,20.0,0
186886,3,3,1,100.0,0
55817,6,6,1,10.0,0
55818,6,6,1,50.0,0
55823,6,6,1,50.0,0
186898,2,2,1,54.0,0
55826,6,6,1,100.0,0
186900,3,3,1,33.0,0
55831,6,6,1,10.0,0
55836,6,6,1,50.0,0
186913,3,3,1,100.0,0
186915,3,3,1,10.0,0
186923,3,3,1,15.0,0
186924,3,3,1,53.0,0
55856,6,6,1,30.0,0
55857,6,6,1,500.0,0
186930,2,2,1,500.0,0
186932,3,3,1,25.0,0
186933,3,3,1,100.0,0
55862,6,6,1,20.0,0
55863,6,4,2,350.0,0
55866,6,6,1,21.0,0
55867,6,6,1,20.0,0
55871,6,6,1,20.0,0
186946,3,3,1,50.0,0
55875,6,6,1,10.0,0
186947,3,3,1,10.0,0
186950,3,0,3,88.0,1
55879,6,6,1,30.0,0
55890,6,5,2,72.5,0
186962,3,3,1,10.0,0
55893,6,6,1,10.0,0
186967,3,3,1,60.0,0
186969,2,2,1,54.0,0
186971,3,3,1,20.0,0
186974,3,3,1,20.0,0
186979,3,0,2,20.0,0
186980,2,2,1,20.0,0
55909,6,6,1,8.3,0
186983,3,3,1,20.0,0
55911,6,6,1,50.0,0
186986,3,3,1,53.0,0
186987,3,3,1,53.0,0
55914,6,6,2,120.0,0
186989,2,2,1,20.0,0
55917,6,6,1,50.0,0
55920,6,6,1,20.0,0
186994,2,2,1,10.0,0
186997,3,3,1,53.0,0
55926,6,1,2,17.5,0
187005,3,3,1,25.0,0
187009,2,2,1,75.0,0
55939,6,6,1,50.0,0
187020,3,3,1,100.0,0
55950,6,6,1,50.0,0
187023,1,1,1,50.0,0
55952,6,6,1,100.0,0
187028,3,3,1,20.0,0
55957,6,6,1,50.0,0
55960,6,6,1,100.0,0
187036,3,1,2,52.0,0
187041,3,3,1,125.0,0
55974,10,4,1,111.0,0
55983,10,10,0,50.0,0
187060,3,3,1,10.0,0
55989,10,10,0,112.0,0
187063,3,3,1,50.0,0
187065,3,3,1,30.0,0
187068,2,2,1,40.0,0
187069,3,3,1,100.0,0
56002,10,10,0,120.0,0
56010,10,10,0,50.0,0
56019,10,10,0,50.0,0
56020,10,10,0,10.0,0
187093,2,2,1,50.0,0
187097,3,3,1,50.0,0
187098,3,3,1,50.0,1
56033,10,10,0,20.0,0
56036,10,5,1,86.333333,0
187112,3,3,1,25.0,0
56043,10,10,0,100.0,0
187116,3,3,1,20.0,0
187120,3,0,3,75.0,0
56054,6,5,2,57.0,0
187128,3,3,1,10.0,0
187133,3,3,1,50.0,0
187134,3,3,1,200.0,0
56062,6,6,1,20.0,0
56064,10,10,0,94.0,0
187137,3,3,1,5.0,0
56070,6,6,1,50.0,0
56071,6,6,1,94.0,0
187145,2,2,1,20.0,0
187147,3,3,1,50.0,0
187154,3,3,1,20.0,0
56085,10,10,0,97.0,0
56086,10,10,0,50.0,0
187163,2,2,1,25.0,0
56095,6,6,1,10.0,0
56096,6,6,1,45.0,0
187170,3,3,1,33.0,0
187171,3,3,1,75.0,0
56100,6,5,2,75.0,0
56102,6,6,1,100.0,0
187179,2,2,1,100.0,0
187180,2,2,1,40.0,0
56109,6,6,1,73.0,0
187181,3,3,1,10.0,0
56108,6,4,3,61.0,0
187185,3,3,1,20.0,0
56118,6,6,1,25.0,0
56119,6,6,1,20.0,0
187195,3,3,1,10.0,0
56124,6,6,1,150.0,0
56125,6,6,1,10.0,0
187196,3,2,2,10.0,0
187201,3,3,1,10.0,1
187202,2,2,1,20.0,0
56134,6,6,1,100.0,0
56135,6,6,1,73.0,0
187210,3,3,1,10.0,0
56138,6,6,1,50.0,0
187215,2,2,1,50.0,0
56145,6,6,1,207.0,0
187220,2,2,1,40.0,0
187221,2,2,1,150.0,1
56152,6,6,1,50.0,0
56153,6,0,14,2.928571,1
56158,6,6,1,50.0,0
187232,2,2,1,10.0,0
187233,3,3,1,33.0,0
187234,3,3,1,50.0,0
56163,10,10,0,30.0,0
187235,2,0,2,735.0,1
56165,6,6,1,30.0,0
187248,3,3,1,50.0,1
56176,6,6,1,20.0,0
187251,3,3,1,75.0,0
187252,3,3,1,100.0,0
187254,2,2,1,54.0,0
56187,6,6,1,73.0,0
56191,6,6,1,200.0,0
56196,6,6,1,100.0,0
56197,6,6,1,50.0,0
56199,6,6,1,5.0,0
187271,3,3,1,25.0,0
187274,3,3,1,100.0,0
56203,6,6,1,50.0,0
187279,2,2,1,30.0,0
187280,2,2,1,280.0,0
56209,6,6,1,50.0,0
187282,2,2,1,100.0,0
187286,2,2,1,100.0,0
56216,2,2,1,60.0,0
56217,1,1,1,109.0,0
56218,1,1,1,5.0,0
56223,6,6,1,300.0,0
56231,6,6,1,40.0,0
56234,4,4,1,50.0,0
187307,2,2,1,50.0,0
56235,6,6,1,207.0,0
56237,6,6,1,20.0,0
56244,6,6,1,200.0,0
187320,2,2,1,100.0,0
56249,6,6,1,45.0,0
56256,10,10,0,94.0,0
187336,3,3,1,33.0,0
187339,3,3,1,20.0,0
187341,3,3,1,20.0,0
187344,3,3,1,10.0,0
56278,10,10,0,111.0,0
187352,3,3,1,50.0,0
56286,10,10,0,30.0,0
187367,2,1,2,51.0,0
56295,10,0,1,16.666666,0
56298,10,10,0,100.0,0
187370,2,2,1,70.0,0
56301,10,10,0,50.0,0
56305,10,10,0,50.0,0
187380,3,3,1,53.0,0
187382,3,3,1,100.0,0
56313,10,8,1,50.0,0
187390,2,2,1,200.0,0
56320,10,10,0,50.0,0
56321,10,10,0,50.0,0
187395,3,3,1,100.0,0
187397,2,0,2,30.0,1
187400,3,3,1,50.0,0
187402,3,3,1,20.0,0
56334,10,10,0,10.0,0
187410,3,3,1,20.0,0
187413,3,3,1,53.0,0
187416,3,3,1,50.0,0
56347,9,9,1,100.0,0
56349,9,6,2,203.5,0
56353,9,9,1,50.0,0
56354,9,5,2,162.0,0
187427,3,3,1,50.0,0
187428,3,3,1,97.0,0
56357,9,9,1,20.0,0
187429,2,2,1,60.0,0
187435,1,1,1,50.0,1
187438,3,3,1,50.0,0
187439,3,3,1,53.0,0
56368,6,6,1,10.0,0
187440,3,3,1,10.0,0
56376,6,6,1,20.0,0
56379,6,6,1,200.0,0
56380,6,6,1,113.0,0
56381,6,6,1,20.0,0
187459,3,3,1,1000.0,1
187460,3,3,1,50.0,0
187463,3,3,1,100.0,0
56392,6,6,1,100.0,0
187467,2,2,1,100.0,1
56396,6,6,1,100.0,0
187479,2,2,1,10.0,0
187482,3,1,3,25.0,0
56413,6,6,1,100.0,0
187485,1,1,1,50.0,0
187487,3,3,1,20.0,0
56417,9,9,1,111.0,0
187490,3,3,1,25.0,0
56420,9,1,5,12.2,0
187493,3,3,1,100.0,0
56421,9,9,1,10.0,0
56424,9,5,2,85.0,0
56425,9,9,1,50.0,0
187497,3,3,1,10.0,0
187499,2,2,1,50.0,0
56431,9,9,1,10.0,0
187503,3,3,1,205.0,0
56434,9,9,1,50.0,0
56437,6,6,1,30.0,0
56439,6,6,1,50.0,0
56440,6,6,1,250.0,0
56444,9,9,1,20.0,0
56445,9,9,1,20.0,0
56448,6,6,1,50.0,0
187527,3,3,1,20.0,0
56459,9,9,1,20.0,0
56461,9,0,2,112.5,0
56462,9,9,1,50.0,0
56463,9,3,5,11.0,0
56465,6,6,1,25.0,0
56468,6,6,1,94.0,0
56469,6,6,1,74.0,0
187552,3,3,1,10.0,0
56485,6,6,1,10.0,0
187558,3,3,1,20.0,0
56490,6,6,1,250.0,0
187565,2,2,1,2.0,0
56495,6,6,1,10.0,0
56498,5,5,1,113.0,0
187572,3,3,1,10.0,0
187576,2,2,1,80.0,0
56506,5,2,2,57.0,0
56509,6,6,1,30.0,0
187586,3,3,1,53.0,0
56514,5,5,1,113.0,0
56520,2,0,3,44.0,0
56521,8,8,1,20.0,0
56522,8,8,1,1000.0,0
187594,3,3,1,50.0,0
56523,9,9,1,2.0,0
56527,6,4,2,20.5,0
187601,2,2,1,108.0,1
56530,5,5,1,74.0,0
56531,5,2,2,42.5,0
187603,3,3,1,25.0,0
187606,3,3,1,20.0,0
187608,3,3,1,53.0,0
187609,2,2,1,500.0,0
56540,5,5,1,1000.0,0
187613,1,1,1,54.0,0
187612,2,2,1,100.0,0
187616,1,1,1,50.0,0
187618,2,2,1,40.0,0
56548,5,5,1,74.0,0
56551,9,9,1,30.0,0
56554,9,9,1,444.0,0
187626,1,1,1,50.0,0
56558,8,8,1,10.0,0
56563,8,8,1,50.0,0
56568,5,5,1,30.0,0
56569,5,4,2,40.0,1
56575,5,3,3,1766.666666,1
56578,5,5,1,45.0,0
56591,5,5,1,2000.0,1
56592,5,2,2,92.5,0
187665,3,3,1,53.0,1
56595,5,5,1,650.0,0
187668,2,2,1,10.0,0
187674,2,2,1,50.0,0
56603,8,8,1,30.0,0
187676,1,1,1,20.0,0
56602,8,8,1,50.0,0
187679,3,3,1,53.0,0
56610,5,0,2,38.5,0
56618,5,5,1,400.0,0
187694,2,2,1,200.0,0
56623,5,5,1,30.0,0
56626,5,5,1,74.0,0
56628,5,5,1,50.0,0
56632,5,5,1,50.0,0
56633,5,5,1,200.0,0
56634,5,5,1,5000.0,0
187707,2,2,1,10.0,0
187708,1,1,1,54.0,1
56638,5,5,1,150.0,0
56644,5,1,3,64.333333,0
56646,5,5,1,100.0,0
56647,5,5,1,50.0,0
187724,3,3,1,20.0,0
56654,5,5,1,20.0,0
56657,5,5,1,50.0,0
56659,5,5,1,500.0,0
187733,3,3,1,10.0,0
187735,3,3,1,100.0,0
187740,3,3,1,50.0,0
56669,5,5,1,20.0,0
187745,3,3,1,30.0,0
56677,8,7,2,750.0,0
187749,2,2,1,200.0,0
187750,2,2,1,50.0,0
187752,3,3,1,100.0,1
187753,2,2,1,10.0,0
56682,1,1,1,20.0,0
187756,2,2,1,25.0,0
56687,5,5,1,50.0,0
187760,3,3,1,50.0,0
56690,5,5,1,111.0,0
56696,8,5,2,27.5,0
187771,1,1,1,200.0,0
56700,5,5,1,25.0,0
56703,5,5,1,50.0,0
56705,5,5,1,50.0,0
187778,1,1,1,20.0,0
56708,5,5,1,100.0,0
187781,49,13,0,50.0,1
187783,0,0,1,50.0,0
187794,2,2,1,15.0,0
187796,1,0,2,35.0,0
187797,3,3,1,53.0,0
56725,5,4,2,15.0,0
187799,3,3,1,33.0,0
56730,5,5,1,30.0,0
187803,2,2,1,54.0,0
56733,5,5,1,30.0,0
187807,3,3,1,100.0,0
56739,5,5,1,113.0,0
187813,3,3,1,50.0,0
187814,3,3,1,20.0,0
187815,2,2,1,200.0,0
187820,3,3,1,50.0,0
56749,8,8,1,30.0,0
56751,8,8,1,50.0,0
56757,5,5,1,50.0,0
187834,0,0,1,50.0,0
56767,8,8,1,100.0,0
187839,1,1,1,54.0,0
187845,1,1,1,5.0,0
56777,8,8,1,2.0,0
187850,1,1,1,100.0,0
187851,1,1,1,20.0,0
56780,8,8,1,100.0,0
56778,8,8,1,150.0,0
56783,5,5,1,10.0,0
56784,5,5,1,74.0,0
56785,5,5,1,10.0,0
56787,5,5,1,113.0,0
56791,8,8,1,40.0,0
56793,8,8,1,70.0,0
56796,8,0,3,83.333333,0
56797,8,8,1,30.0,0
187872,1,1,1,100.0,0
56801,8,5,2,137.0,0
56803,8,8,1,97.0,0
187878,1,1,1,50.0,0
187881,3,3,1,50.0,0
187882,3,3,1,20.0,0
56812,8,8,1,1000.0,0
56820,5,5,1,50.0,0
187895,2,2,1,20.0,0
187896,2,2,1,15.0,0
187898,2,2,1,20.0,0
56827,5,5,1,10.0,0
56830,5,5,1,60.0,0
187906,2,2,1,50.0,0
187907,2,2,1,58.0,0
56836,5,5,1,200.0,0
56838,5,3,2,98.5,0
56839,5,4,2,75.0,0
187912,1,1,1,54.0,0
56841,5,5,1,97.0,0
187916,1,1,1,50.0,1
187924,2,2,1,100.5,1
56854,5,5,1,175.0,0
187927,1,1,1,50.0,0
56861,5,5,1,113.0,0
56862,5,5,1,18.0,0
56864,5,5,1,113.0,0
187942,2,2,1,54.0,0
187943,2,2,1,30.0,0
187944,1,1,1,500.0,0
187947,1,1,1,54.0,0
56877,4,1,2,200.0,0
56884,5,5,1,50.0,0
187957,3,3,1,10.0,0
56886,5,5,1,200.0,0
56885,5,5,1,80.0,0
56887,5,5,1,15.0,0
56888,5,5,1,50.0,0
187962,3,3,1,53.0,0
56891,5,5,1,2500.0,0
56890,5,5,1,25.0,0
56895,5,5,1,100.0,0
56898,5,5,1,30.0,0
56899,5,4,2,47.5,0
187976,2,2,1,20.0,0
56909,5,5,1,50.0,1
187985,0,0,1,15.0,1
187990,2,2,1,100.0,0
187991,2,2,1,50.0,0
187992,55,1,1,93.222222,0
187993,2,2,1,2.0,0
187996,0,0,1,20.0,0
56929,5,5,1,1500.0,0
188003,1,1,1,140.0,1
188005,55,5,2,272.727272,1
188010,2,2,1,25.0,0
56941,5,0,2,250.0,0
56946,5,5,1,30.0,0
56947,5,1,2,57.0,0
56952,5,5,1,111.0,1
56953,5,5,1,45.0,0
188024,53,2,1,63.888888,1
188031,52,4,1,214.285714,0
188034,1,1,1,250.0,0
188035,2,2,1,10.0,0
56965,5,1,2,47.5,0
56968,8,8,1,30.0,0
56975,8,1,2,50.0,0
188048,0,0,1,100.0,0
188052,1,1,1,300.0,1
188053,0,0,1,50.0,1
56982,8,5,2,37.5,0
56988,8,8,1,200.0,0
188066,1,1,2,5.0,0
56998,8,8,1,30.0,0
